index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
9263|1|4.95|2|1|143|48253|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
68949|24|3.39|1|1|133|95169|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
17169|24|0.65|1|7|107|98647|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
94565|2|8.5|1|3|130|39544|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
79745|2|7.95|2|1|121|73271|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
46756|24|0.42|2|6|110|55053|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
79926|1|10.79|1|7|125|63810|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
10538|1|0.85|2|6|110|66618|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
97305|3|2.46|1|4|145|56550|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
29573|12|1.65|2|4|129|57252|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
52912|1|5.06|2|6|126|60919|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
61341|1|3.29|1|4|141|80500|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
9683|1|1.65|1|4|124|49503|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
68988|24|0.29|2|4|115|94287|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
3502|12|1.25|2|3|147|38731|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
44110|6|0.85|2|7|121|45005|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
94927|1|5.79|2|3|119|85033|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
25980|1|2.1|2|7|124|26958|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
42454|1|3.75|2|6|142|83706|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
67073|20|0.83|2|2|125|4169|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
69801|12|0.85|1|3|141|79732|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
8235|10|1.65|2|5|136|82227|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
75429|6|1.25|1|9|114|12144|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
37593|4|2.95|1|3|148|80928|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
84922|6|1.24|1|7|149|99286|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
59359|2|3.75|1|8|110|32979|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
37076|1|4.21|1|6|121|54692|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
6904|2|3.36|2|1|126|55144|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
34089|72|0.29|1|6|109|75773|0|0|2010|6|1|1|1|0|0|0|0|1|0|1|1
83025|4|0.55|1|6|145|83819|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
58695|1|2.95|1|2|107|53582|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
33456|12|1.25|2|9|142|78852|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
37144|2|5.06|1|3|102|46284|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
16765|1|0.85|2|6|129|31612|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
2449|1|9.95|1|3|118|24482|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
7320|36|0.85|1|8|104|89199|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
77372|12|1.45|2|6|109|67683|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
93353|10|0.85|2|8|143|33873|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
11643|10|1.25|1|6|131|74000|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
44684|12|0.42|1|1|130|85321|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
11248|6|1.66|1|1|130|77813|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
84926|4|1.63|1|3|102|57318|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
49043|2|0.95|1|5|139|33271|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
62749|1|8.29|2|4|144|87263|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
56753|2|2.55|1|3|127|29450|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
88393|1|6.75|1|6|100|98327|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
8619|2|0.85|1|5|129|91144|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
97|24|0.55|1|6|128|28666|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
33249|1|3.75|2|4|134|50276|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
77935|1|1.63|2|7|139|6049|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
39573|10|0.42|1|4|134|69946|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
25668|1|0.65|1|2|110|2611|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
16420|6|2.55|2|3|101|61687|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
68361|-2|8.5|2|2|149|19517|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
99059|3|4.95|2|5|114|85210|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
87584|1|3.29|1|2|102|58125|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
33454|12|0.42|2|3|101|50258|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
40646|1|4.21|1|6|110|58747|1|0|2010|9|1|1|1|0|0|0|1|0|1|0|1
5448|1|3.36|2|4|119|86573|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
67033|1|2.46|2|9|131|53996|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
95331|4|0.95|2|8|120|98238|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
41797|4|2.51|2|8|142|94842|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
31920|24|2.95|1|9|126|64710|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
39120|1|1.66|2|5|124|62509|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
90831|2|9.95|1|5|132|66131|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
59908|3|1.25|2|4|109|83048|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
46938|25|0.42|2|1|100|91711|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
10766|4|4.21|1|5|112|30237|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
53831|2|5.06|2|7|142|40793|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
26577|1|3.75|2|1|109|84575|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
32998|2|1.25|1|7|123|9927|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
40987|1|16.98|1|1|115|97784|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
10843|8|2.95|1|3|138|28970|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
25170|8|4.25|2|3|108|41411|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
76861|3|0.83|2|7|118|28956|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
68473|1|4.13|1|7|120|96069|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
81241|12|3.75|2|6|127|39243|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
84185|2|1.65|2|1|133|67190|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
66109|30|2.25|1|9|125|19992|0|0|2011|6|1|1|1|0|0|0|0|1|0|1|1
7732|1|8.5|1|5|148|95597|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
39549|2|3.45|2|6|104|47879|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
35358|1|11.02|2|1|102|98143|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
29128|12|0.85|1|5|121|58517|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
60855|2|2.46|1|8|130|47722|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
75854|1|2.55|1|9|116|21280|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
82213|3|4.95|2|6|149|12022|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
56237|6|1.65|2|8|116|26265|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
14107|6|2.25|1|3|112|18804|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
75032|1|4.96|1|2|144|63286|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
21793|1|0.0|2|9|134|74489|1|1|2010|1|1|1|1|0|0|0|1|0|1|0|1
42651|1|12.75|1|6|137|38557|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
15736|2|8.47|2|7|141|5053|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
11175|1|3.36|1|4|145|7469|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
62800|7|1.25|1|2|107|98133|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
15715|3|2.13|2|7|128|75764|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
9998|2|2.55|1|5|119|62678|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97031|1|4.13|1|9|103|8765|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
79715|1|33.29|2|4|127|62754|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
24619|1|3.36|1|5|116|70410|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
7726|1|4.95|1|5|120|55470|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
92704|4|3.75|2|3|141|40163|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
69878|6|2.95|2|9|124|68264|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
85773|24|4.15|1|9|148|51643|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
92680|2|3.75|2|3|136|10816|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
73881|2|4.95|2|2|129|90784|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
47694|2|1.66|2|7|100|93983|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
88589|1|4.95|1|5|116|68057|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
55861|6|2.1|2|4|145|46606|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
32347|15|0.42|1|4|145|62689|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
59338|12|1.45|1|5|128|61605|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
55033|1|0.43|1|7|124|6944|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
96015|6|1.65|1|1|103|4225|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
84697|6|1.45|1|7|149|8014|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
29268|2|7.95|2|8|107|69339|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
73793|3|4.95|2|9|120|81413|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
55788|1|2.46|1|4|121|76715|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
45582|8|4.65|1|4|102|80134|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
15347|1|8.47|1|4|123|79060|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
55699|1|3.29|2|3|120|76778|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
26869|1|7.62|2|4|122|50449|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
87017|1|0.79|1|7|138|59851|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
23355|3|0.85|1|8|132|12986|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
25655|1|7.95|1|7|147|65178|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
45979|1|3.25|2|5|110|42965|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
36297|10|0.85|1|8|149|83174|0|0|2010|4|1|1|1|0|0|0|0|1|0|1|1
38391|8|1.65|2|5|117|30643|0|0|2010|6|1|1|1|0|1|0|0|0|0|1|1
52658|3|1.65|2|6|133|21118|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
7115|2|4.25|2|4|132|47930|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
65536|4|0.83|2|4|116|4432|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
94392|24|0.29|2|4|106|68627|0|0|2011|3|1|1|1|0|1|0|0|0|0|1|1
57118|1|4.13|1|1|127|10253|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
48832|24|1.25|2|7|143|78922|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
72672|1|3.29|1|2|111|2594|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
2502|1|2.51|1|4|143|85334|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
34351|12|2.1|2|7|145|99216|1|0|2010|5|1|1|1|1|0|0|0|0|1|0|1
47282|25|0.42|1|4|132|87344|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
60679|1|0.42|1|2|123|57870|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
96813|3|10.95|2|2|109|23406|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
14827|2|5.95|1|6|106|57721|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
88233|12|1.25|2|5|137|14800|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
76501|1|16.95|1|9|135|71932|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
14430|1|0.85|2|2|135|12847|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
45354|2|2.51|2|6|122|56941|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
41471|5|0.0|1|7|100|54135|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
26890|1|11.87|1|6|138|4770|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
18052|3|0.85|1|5|111|80712|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
99349|1|1.63|2|5|107|94293|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
56300|5|0.83|1|9|139|98670|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
13260|2|1.95|2|3|119|80484|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
24251|12|1.25|1|6|114|50823|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
41469|1|0.0|2|2|143|18152|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
4939|-2|4.65|2|2|145|97712|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
29979|1|1.25|2|2|149|50572|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
72814|12|1.25|2|3|139|56655|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
59433|12|1.65|2|8|131|14513|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
6664|12|1.25|2|4|144|28269|0|0|2010|6|1|1|1|0|1|0|0|0|0|1|1
16672|1|8.47|1|5|108|40788|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
35002|1|16.13|1|6|104|5430|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
67335|1|24.96|2|4|105|84243|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
66365|4|1.25|1|1|146|54996|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
75573|2|3.75|2|9|126|15237|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
265|32|1.69|2|4|116|71830|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
50412|1|0.81|1|3|100|58096|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
7836|1|3.75|2|8|130|74747|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
84470|1|1.25|1|9|121|88890|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
49908|9|0.55|1|2|110|61069|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
85181|13|0.42|2|3|127|42644|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
36017|2|0.84|1|7|142|28192|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
52886|4|1.66|1|2|144|8903|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
46494|1|2.95|1|7|124|52412|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
39246|1|5.91|2|7|135|30714|1|0|2010|9|1|1|1|0|0|0|1|0|1|0|1
28471|1|0.42|1|4|144|69548|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
72157|6|0.85|2|4|111|76637|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
46640|1|6.77|2|9|119|62774|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
90743|6|4.25|2|9|149|71570|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
84467|4|2.95|1|7|141|58641|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
95125|6|2.55|2|9|107|18684|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
55449|3|4.95|1|4|118|62840|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
74488|10|1.95|1|4|110|98822|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
64338|1|2.55|1|1|105|61472|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
90416|12|0.85|1|1|127|82556|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
88837|2|5.95|2|9|134|53954|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
50398|1|3.36|1|4|131|76662|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
76207|3|2.46|2|6|105|54776|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
87045|1|16.63|1|3|135|69089|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
84077|1|4.95|1|3|149|96492|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
6321|2|4.21|1|9|115|52278|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
99390|1|4.13|1|2|149|20316|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
20013|3|4.95|2|4|141|95088|0|0|2010|2|1|1|1|0|0|0|0|1|0|1|1
76479|24|0.29|2|6|105|99312|0|0|2011|7|1|1|1|0|0|1|0|0|0|1|1
40283|1|5.91|2|6|105|87533|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
8641|3|2.1|1|6|108|33541|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
66128|1|1.25|2|7|136|55828|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
45545|100|1.85|2|4|129|97673|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
59964|1|0.83|2|4|117|78778|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
57723|2|4.13|1|7|102|42449|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
48668|12|0.42|2|9|114|58553|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
63660|3|4.95|1|4|114|60290|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
8180|36|0.85|1|1|101|96903|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
75772|8|1.65|2|1|106|97512|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
38643|6|2.95|1|7|110|13596|0|0|2010|8|1|1|1|0|0|0|1|0|0|1|1
3200|4|6.95|1|9|145|21919|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
15190|3|2.98|2|3|117|91985|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
98189|12|0.85|1|5|110|28720|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
51246|2|0.85|1|2|133|60168|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
20803|3|2.51|2|9|115|11835|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
30127|4|2.95|2|8|118|98571|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
20960|1|4.21|1|3|119|40130|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
99470|1|4.96|1|6|136|56196|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
79112|3|3.29|1|4|129|54686|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
75165|1|14.13|1|8|116|20764|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
34476|48|1.45|1|7|144|42354|0|0|2010|4|1|1|1|0|0|1|0|0|0|1|1
27403|4|3.75|2|3|141|16307|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
35121|6|9.32|1|7|134|68495|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
35424|1|25.49|2|6|104|67299|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
67457|1|3.29|2|7|149|81015|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
9783|6|2.55|2|9|124|81723|0|0|2010|6|1|1|1|0|0|0|0|1|0|1|1
32257|1|1.25|1|7|126|89440|0|0|2010|2|1|1|1|0|1|0|0|0|0|1|1
71874|4|9.95|1|1|103|6087|0|0|2011|5|1|1|1|1|0|0|0|0|0|1|1
58575|24|0.12|2|4|142|70146|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
52757|32|2.55|1|2|121|53989|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
91973|5|1.65|1|7|145|90765|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
89173|12|1.25|1|6|149|44493|0|0|2011|6|1|1|1|1|0|0|0|0|0|1|1
41717|12|1.25|1|4|119|93421|0|0|2010|5|1|1|1|0|0|1|0|0|0|1|1
54751|10|0.85|1|6|136|46020|0|0|2011|4|1|1|1|0|1|0|0|0|0|1|1
80527|1|2.95|2|2|119|54922|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
80031|1|4.15|2|7|142|94362|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
14524|-1|1.65|2|9|106|27918|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
57460|96|0.72|2|1|127|52309|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
61363|2|2.46|2|3|105|25192|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
7301|12|1.25|2|1|118|56683|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
62285|1|1.25|2|5|132|16059|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
90922|4|2.95|2|1|115|41690|0|0|2011|4|1|1|1|1|0|0|0|0|0|1|1
41511|48|4.25|1|2|144|96771|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
60041|2|0.79|2|2|118|87203|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
20262|1|1.95|1|8|147|84588|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
78084|1|0.72|2|2|132|67039|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
33088|4|6.75|2|5|135|66258|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
73693|80|2.55|2|3|117|76000|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
38997|24|2.55|1|5|110|89816|0|0|2010|5|1|1|1|0|1|0|0|0|0|1|1
49218|3|4.95|2|3|103|17634|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
70107|1|1.25|1|2|140|89299|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
32608|6|2.55|2|4|125|36859|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
61977|1|12.46|2|3|119|26267|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
2439|2|1.25|2|9|119|31155|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
63617|2|9.95|2|6|116|54659|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
85995|1|4.96|2|7|120|72674|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
60008|1|4.13|2|2|137|47015|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
80034|1|174.12|2|4|149|95012|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
61764|1|1.65|2|7|147|97072|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
79162|24|1.25|1|8|130|40953|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
22764|1|2.51|2|8|109|75373|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
15206|1|2.51|1|6|144|56499|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
83068|1|2.1|1|6|125|70286|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
48013|12|0.85|2|3|142|36748|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
43640|4|2.1|2|1|133|55444|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
10238|1|2.51|1|6|116|83078|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
58355|2|5.95|2|9|122|78605|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
84034|1|1.63|2|9|103|48939|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
28186|8|4.95|1|1|130|89003|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
10772|2|8.47|1|1|116|29202|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
76732|12|0.65|1|1|126|71029|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
68529|1|1.25|2|2|143|59889|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
53422|24|4.25|1|9|143|60826|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
23338|12|0.42|1|1|140|25734|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
26343|4|2.95|2|5|110|57696|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
88629|1|3.25|2|9|115|35410|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
35796|2|0.85|2|8|137|64734|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
86761|10|2.1|1|1|114|97107|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
91334|4|4.15|2|1|120|91604|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
47811|1|1.66|1|5|137|52602|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
40045|2|2.13|1|4|148|35157|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
60866|2|3.29|1|4|116|10696|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
85905|1|3.29|2|9|146|27715|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
35458|3|2.51|2|2|100|69680|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
40650|1|8.47|1|5|108|10526|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
18620|1|5.91|2|9|106|24137|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
70006|12|1.45|2|3|119|56764|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
39524|5|0.85|1|2|107|6145|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
10548|5|7.62|2|5|148|81629|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
69641|24|1.25|1|3|108|84332|1|0|2011|3|1|1|1|0|0|0|0|1|1|0|1
